0.3244;1.93246;0
2.32429;-1.09564;1
2.48926;-1.4672;1
1.16498;-1.87191;1
3.76479;-0.84555;1
1.61188;-0.990654;1
2.99507;-2.54779;1
5.29023;5.79606;0
-3.67662;1.63875;0
3.761;3.74365;0
-0.0934474;2.23811;0
0.15991;5.25007;0
3.72501;3.72933;0
-2.41796;-0.643163;1
-3.99121;-2.38981;1
-2.69985;0.333189;0
3.54266;3.62444;0
3.23755;0.0319116;1
-3.84275;-1.59747;1
2.16;3.92203;0
1.55698;-2.22812;1
-3.06862;-1.44795;1
-0.775908;-3.77839;1
-1.65189;-0.452533;1
1.86035;-3.89089;1
-2.70889;5.76691;0
2.34723;1.45102;1
5.01698;0.0722371;1
-0.819643;-3.40098;1
3.42907;-0.810855;1
-1.79079;4.72922;0
3.52233;5.75187;0
2.35366;0.759887;1
-0.216222;2.51091;0
3.16242;5.94378;0
0.432939;-1.28059;1
-2.28434;1.36432;0
1.27146;0.939755;1
1.58593;3.61957;0
4.48722;-2.55372;1
3.72868;5.77834;0
-2.78681;0.0759101;1
1.22936;-3.76984;1
4.14815;4.40972;0
-3.17082;1.57722;0
-2.40114;-0.961609;1
0.306444;5.12119;0
-1.20974;-3.33989;1
-0.118918;2.57403;0
3.17102;-2.9565;1
2.51781;-2.39605;1
-0.237089;4.23348;0
2.96827;5.03437;0
-0.82677;-1.4458;1
2.65394;-2.33955;1
0.000475888;0.38262;1
-2.56121;1.21366;0
4.45853;2.66815;0
1.44383;2.60668;0
1.07786;2.27301;0
-1.8161;2.67672;0
5.3114;2.49034;0
1.79792;-1.89834;1
3.15045;5.679;0
4.67569;0.321466;1
-3.2775;1.1935;0
1.92542;0.485416;1
-0.573023;-1.10631;1
-0.480215;2.60021;0
1.44789;-3.82628;1
4.26066;5.44836;0
0.556342;5.69945;0
0.662026;-0.985127;1
2.3676;-3.89415;1
5.62155;-2.55454;1
2.37886;-2.19455;1
4.12218;1.69026;1
4.29579;-0.0799025;1
3.79191;1.44624;1
-0.400903;2.4676;0
5.76771;0.321601;1
-2.33889;1.69313;0
4.80702;1.08808;1
4.58682;-1.6732;1
-2.31171;0.0347075;1
-1.49948;5.94895;0
-0.51693;3.05687;0
5.6484;4.1451;0
-3.92826;2.01599;0
4.25095;5.69329;0
3.46145;0.629812;1
-2.50126;1.58363;0
-3.67993;5.79453;0
5.50373;4.11199;0
1.24077;-0.897174;1
0.579591;1.00848;1
3.42443;2.2407;0
-3.29839;2.23144;0
-2.67122;5.28843;0
4.55825;-0.982929;1
-0.676859;-2.94123;1
-1.03398;2.80621;0
4.11564;-1.38558;1
0.951308;4.18737;0
4.63042;-0.797742;1
3.88066;2.09187;0
3.83207;5.3794;0
-2.3245;4.15214;0
5.17393;-2.82077;1
2.26413;0.414705;1
0.282054;-3.15628;1
5.42319;-2.29352;1
3.08442;-3.8752;1
3.93793;4.4132;0
5.41324;2.49617;0
-2.56973;-1.26362;1
3.55494;0.396288;1
5.54259;1.67058;1
3.01071;0.493897;1
-0.142047;1.64112;0
3.69615;-2.26138;1
-2.26701;1.52822;0
-2.88198;-0.591511;1
-0.319634;-3.70805;1
0.587717;5.94449;0
0.706652;4.86977;0
-3.21179;0.129841;1
-3.42375;3.87263;0
0.254643;4.51418;0
2.28583;-0.332121;1
1.01035;3.71609;0
2.40426;-1.43471;1
-1.88762;1.94684;0
4.23587;5.12309;0
-3.55926;-1.90618;1
0.764215;4.1369;0
-0.16756;2.49721;0
-0.33488;0.950456;0
5.9057;3.34549;0
1.2424;0.493412;1
3.28998;5.94905;0
-0.636818;4.0782;0
0.0788952;-0.0605659;1
1.95083;4.33354;0
-1.54639;-1.76335;1
-1.99858;3.46396;0
5.95275;4.40567;0
-3.97074;-1.93487;1
0.352517;4.26513;0
-2.81178;0.793258;0
-3.64105;1.95243;0
-1.06985;0.191394;1
-1.55036;2.59527;0
5.14185;-1.64466;1
-0.0592391;0.384252;1
2.84875;-2.76926;1
0.333307;-3.78807;1
5.30894;4.4122;0
0.151366;1.25976;0
2.74574;2.60498;0
3.49642;4.74716;0
0.0689408;3.44916;0
3.15283;0.0981974;1
5.51429;-2.49465;1
-1.63667;-3.29749;1
2.29861;-1.27772;1
2.65494;5.22876;0
2.91367;5.10458;0
1.82403;2.05552;0
-2.54008;5.76479;0
-3.56022;4.30867;0
-3.00446;0.773083;0
4.5206;-3.69553;1
-0.814715;-1.32803;1
1.56424;5.93102;0
5.27695;-0.939347;1
4.67818;-0.654113;1
-3.49019;1.83101;0
3.44408;-3.9759;1
3.33636;5.80741;0
-3.27339;-0.365035;1
-1.47031;3.38156;0
-1.13628;5.44336;0
2.48614;4.68776;0
1.49889;3.94606;0
4.45255;1.93867;1
2.25473;5.44809;0
-3.28825;0.775336;0
5.75256;-0.102967;1
3.4473;1.3168;1
-0.171942;2.72425;0
4.37745;-1.49376;1
-3.92986;4.88727;0
4.33725;3.51422;0
4.91137;1.67361;1
3.32163;5.63799;0
5.30858;5.85132;0
3.01954;-1.8277;1
5.29469;-0.494317;1
-3.13994;0.793575;0
-2.54825;5.31261;0
-3.26776;3.70648;0
4.7607;-2.55601;1
-1.51818;4.51327;0
1.34102;5.92912;0
-0.169932;5.16908;0
2.65337;-1.79248;1
-2.32468;2.72351;0
-2.90521;-3.98743;1
0.237729;-3.99384;1
1.68618;-2.44064;1
5.64415;0.99476;1
-2.58932;2.66369;0
3.16706;-3.29463;1
-3.83063;4.02712;0
1.49894;-2.37888;1
3.33973;2.23118;0
5.3276;2.10043;1
3.67517;-2.19059;1
0.613698;-0.983806;1
-2.26146;4.44377;0
-1.81473;4.39191;0
-3.34871;-0.139406;1
1.11541;-2.25392;1
-0.126834;5.35314;0
-2.24776;5.55935;0
-3.0875;-2.60361;1
0.554109;-1.67682;1
4.06008;-2.27883;1
-0.971447;4.22945;0
5.74829;4.5275;0
5.85057;3.08802;0
0.75868;5.17817;0
-0.811549;-1.56615;1
-3.01242;3.80215;0
1.45005;-1.27388;1
2.24592;3.63532;0
-2.88197;2.8972;0
-2.50409;2.23344;0
4.64328;1.36908;1
1.58658;-3.60447;1
0.928428;2.49909;0
-2.20808;5.48254;0
4.82227;5.852;0
-2.79629;-2.14918;1
4.08145;-3.04801;1
-3.62168;3.93202;0
4.04001;1.137;1
3.11019;-2.77154;1
3.57085;4.09777;0
5.03061;-0.979102;1
-3.17611;1.27653;0
-3.34378;-2.05809;1
-1.82627;-1.84787;1
4.17535;-3.18298;1
3.52121;-0.238063;1
-2.78746;-1.55036;1
-3.73898;-0.995542;1
-2.06783;5.08329;0
-1.14355;-0.864122;1
-3.06588;-3.0621;1
0.087872;-2.68756;1
4.86992;-1.87212;1
2.44944;1.98011;0
-0.643652;0.0202929;1
0.0778778;-1.61304;1
3.04119;0.901767;1
3.66349;3.69741;0
2.84368;5.83723;0
5.84954;1.01904;1
-3.34576;3.37075;0
4.78097;-2.13321;1
5.82038;5.042;0
0.871245;-2.24744;1
4.12529;3.7277;0
0.888436;5.05941;0
4.6656;4.97631;0
-3.62815;3.53552;0
-2.89581;2.82129;0
-0.484373;0.460541;1
-3.15842;3.59351;0
2.8475;3.88277;0
-1.50473;0.510995;1
1.58018;5.33895;0
0.348222;1.42972;0
0.357991;1.00247;1
-1.19953;-0.861035;1
2.86925;-1.37914;1
-1.81904;-2.2595;1
0.373413;-3.69375;1
5.4682;5.26185;0
5.36566;4.1338;0
4.23816;5.73751;0
1.66932;5.34235;0
2.55881;5.18494;0
-0.197109;3.40039;0
2.77845;-3.34961;1
1.28316;5.27372;0
1.16139;-3.13665;1
4.61267;5.50961;0
2.29307;-1.02933;1
0.512077;5.09354;0
2.10963;-2.61867;1
-2.2856;4.29059;0
-0.878175;2.08781;0
4.59685;-1.40998;1
1.34966;3.96251;0
-3.27618;-0.412183;1
3.70003;2.39313;0
-1.06983;0.258831;1
1.57807;2.73306;0
-2.34078;-1.64348;1
3.38345;2.94238;0
-2.36976;-1.45516;1
3.80573;-3.75708;1
-1.94555;0.0987981;1
-0.786418;2.56653;0
-0.807661;5.32321;0
3.94786;0.906735;1
3.6138;-2.93031;1
-3.00546;2.21065;0
-0.340295;2.3442;0
0.173161;0.383521;1
5.93202;-2.12681;1
-3.22335;-1.13781;1
2.13202;2.35472;0
5.59525;3.79124;0
4.71125;2.9787;0
0.733618;-3.65851;1
5.52354;-1.46065;1
-3.4156;-2.422;1
2.63814;-0.202014;1
4.14453;5.83048;0
-0.878802;2.09239;0
0.737218;-3.265;1
3.16208;1.73176;1
2.94565;-3.17822;1
-1.92403;-2.88119;1
1.2053;-1.99201;1
-1.008;1.98195;0
0.870176;5.12402;0
-1.66332;0.465423;1
2.91525;-2.95208;1
-2.55588;-2.35113;1
-2.61059;-3.03233;1
0.188217;-2.02618;1
-1.45433;-3.17364;1
1.7718;-3.3098;1
-3.34315;4.893;0
2.78259;1.39406;1
5.628;-0.0553362;1
-2.87417;2.57366;0
0.766445;-0.798206;1
3.69247;5.97175;0
1.20978;-3.31553;1
1.9537;-3.92004;1
5.80849;4.29038;0
0.54538;2.72374;0
5.3383;1.9895;1
4.37261;-3.27228;1
2.95717;-1.43917;1
-1.29847;5.50284;0
-0.612812;4.47334;0
-3.80697;0.0440339;1
3.36634;2.97562;0
5.4381;2.99434;0
-3.07971;-3.43608;1
-0.432002;1.68673;0
-0.234282;-2.73953;1
1.65848;4.9755;0
-2.05506;-2.38782;1
5.05546;-2.24658;1
5.90256;-0.399164;1
4.47716;5.24086;0
5.59034;2.84977;0
5.96858;2.54751;0
5.4106;-1.32989;1
2.05035;-1.20222;1
-2.85655;2.24338;0
2.84182;4.50978;0
-0.780994;2.27992;0
1.50413;0.139292;1
2.84384;5.07212;0
5.82602;-3.39044;1
-3.66741;1.4845;0
5.58506;-1.72247;1
3.09668;4.64051;0
0.0309517;2.99924;0
-1.75865;-1.49189;1
2.2401;-2.16831;1
5.35788;2.20868;1
4.3792;4.76848;0
4.87879;0.429551;1
-2.43374;-3.97776;1
-3.32707;4.40808;0
4.53202;-0.108059;1
0.687992;0.0361461;1
4.03123;-2.46817;1
-0.89173;3.85726;0
-1.85861;-0.559138;1
-0.658242;-2.27355;1
1.71839;-3.56156;1
-3.63304;5.74934;0
3.43768;-1.39169;1
-1.74254;-0.32222;1
0.440003;-2.38466;1
5.88646;-1.1808;1
-3.61619;4.76525;0
3.24876;-2.04993;1
4.78748;3.92169;0
-3.64185;3.3195;0
-2.18637;1.04614;0
-2.64435;5.84486;0
2.57798;0.46392;1
3.70212;4.71937;0
3.90478;-2.95612;1
-3.55419;-0.376828;1
-2.51768;-3.18722;1
-0.627485;4.91999;0
-0.578911;1.62997;0
-1.40223;3.86109;0
3.24531;-1.51577;1
-3.3197;3.62912;0
-2.75052;3.92905;0
5.5792;-3.96304;1
1.85074;5.93735;0
3.35647;3.66437;0
0.983491;4.71212;0
3.50923;-2.43853;1
-0.823965;1.21135;0
-3.71917;-2.91918;1
2.25523;-3.27335;1
0.703989;3.73755;0
-2.46058;4.0765;0
2.65754;0.960512;1
-0.293527;5.25532;0
-1.1784;-3.04822;1
-2.26045;-0.498101;1
4.5809;-1.01097;1
-2.56905;4.1601;0
-0.974009;3.28169;0
4.09744;-3.61754;1
0.946062;-0.919067;1
5.09457;-1.5447;1
0.642399;-1.72939;1
3.66665;0.923232;1
-0.648575;-0.0781183;1
1.64988;4.05541;0
-2.34057;3.1893;0
2.13192;4.31697;0
-1.85018;5.83839;0
3.57229;0.97142;1
-3.20983;5.31183;0
4.47332;5.37107;0
-1.69914;5.90427;0
3.53117;1.32685;1
3.18596;1.62861;1
1.70931;-1.86798;1
4.70954;0.803883;1
0.58732;-0.648058;1
3.07449;-1.74603;1
4.27517;-3.57408;1
2.17585;-0.074946;1
4.48133;3.83528;0
-2.88564;0.613249;0
2.15225;-0.735826;1
0.45164;-0.275463;1
4.23559;1.24181;1
-0.963629;2.70891;0
0.612883;1.33723;0
2.61318;-1.85595;1
-3.33591;-0.200859;1
3.77266;2.3734;0
1.93116;2.4822;0
-2.82272;-3.48152;1
5.83414;4.25177;0
-1.22755;4.10932;0
4.67769;4.94831;0
-1.96563;3.15902;0
2.78359;-0.851271;1
-2.22773;-1.06416;1
2.4129;2.22391;0
2.66037;0.648496;1
-2.53428;5.69675;0
-2.64259;2.0786;0
1.03398;3.97059;0
4.22265;1.69807;1
-2.23027;1.99531;0
-1.92854;3.70089;0
-1.52249;-0.751259;1
4.21938;-1.68834;1
-2.49949;-3.00817;1
-3.57903;-3.8218;1
5.94014;-1.54466;1
3.33722;2.72372;0
1.60407;5.10948;0
5.65956;-1.98302;1
1.33339;2.31993;0
2.66547;2.79911;0
2.01668;4.02288;0
-1.12229;-2.94934;1
1.99347;-2.89964;1
2.74873;3.7632;0
3.09567;4.82019;0
1.46409;5.57318;0
-1.93107;-0.316532;1
-2.11516;-0.430561;1
0.675297;-1.69419;1
-0.252363;0.615433;1
0.761155;-2.91515;1
-2.66085;-3.63477;1
-3.80566;-3.00129;1
-1.61779;1.52773;0
3.31865;5.04768;0
-1.67316;-0.664672;1
3.07056;1.20455;1
0.385989;-0.935974;1
2.30491;-2.86529;1
-3.17278;-0.599421;1
5.9549;2.29132;1
-1.02624;-1.97617;1
5.97478;0.858599;1
1.59327;0.650081;1
3.16441;5.34091;0
5.26551;-2.07443;1
-3.57424;-3.39533;1
-1.70921;-3.3799;1
-2.39662;0.672999;0
2.14782;4.92203;0
-0.279323;4.47466;0
-1.74264;-3.20877;1
-0.320791;2.64335;0
-0.14474;5.98412;0
3.77806;0.682485;1
-0.615305;3.73296;0
-3.0262;2.35846;0
5.75679;-3.05142;1
-2.78294;1.35006;0
1.59866;4.38147;0
0.69097;0.864178;1
-3.69297;1.11673;0
1.46885;-1.40218;1
1.73683;3.07223;0
3.27082;-2.11535;1
1.99426;-3.0085;1
-3.64069;4.25162;0
-2.21726;0.0385231;1
0.894962;1.638;0
0.0226396;-1.32698;1
-3.67952;3.40733;0
-3.59401;-2.70572;1
-0.234209;-3.83722;1
-1.75714;0.982847;0
1.51284;3.84153;0
-0.635687;-3.79619;1
-1.29429;-0.328656;1
1.32054;4.17455;0
2.26917;-2.94263;1
1.24678;-0.460007;1
-1.05798;-2.75896;1
0.531494;-0.698662;1
5.49265;2.31423;1
3.33986;0.387613;1
-2.04778;-2.6375;1
3.06064;-1.7273;1
4.76984;3.46662;0
-0.433016;-1.46437;1
3.6294;1.80985;1
3.51847;-0.857755;1
-0.348623;-3.11721;1
-0.653942;2.35708;0
0.554131;4.6666;0
0.531635;-3.1767;1
5.72397;5.77841;0
0.363294;-1.334;1
-2.98055;4.89479;0
1.96733;-3.4879;1
1.20902;-0.692807;1
0.899714;3.16124;0
0.669694;-2.03965;1
5.43395;-0.560471;1
5.42697;-0.99907;1
1.97516;3.05638;0
4.81078;-0.506371;1
-3.80138;-1.53784;1
0.376417;-0.455321;1
4.81924;4.93055;0
-1.78872;-0.649127;1
5.75385;-2.06475;1
-0.870713;0.117142;1
0.601248;0.148737;1
-0.988071;-3.43142;1
0.660838;4.22095;0
-0.124226;5.56055;0
1.38219;4.54547;0
-2.4791;0.816134;0
-2.015;-3.05212;1
3.81706;3.96015;0
4.00425;2.62784;0
-2.54622;4.20287;0
5.09;1.8302;1
-2.25245;3.90924;0
0.760746;-0.0411697;1
-2.73989;0.514594;0
1.89408;0.389396;1
4.63174;-3.50467;1
4.53813;-2.35633;1
-2.93609;-0.801029;1
5.86461;0.939685;1
-1.24048;1.2468;0
-0.514847;0.280427;1
-3.93707;1.47015;0
1.2283;3.88;0
-0.569698;-0.767446;1
0.507841;0.884083;1
-2.56457;-0.40216;1
-3.28572;-0.817025;1
-2.49292;1.47503;0
3.14181;-1.23281;1
5.98962;-0.964112;1
3.15658;4.62136;0
-0.468781;1.69472;0
-3.73498;0.59513;0
4.89369;-3.87037;1
5.53481;-2.34679;1
1.37643;-0.980032;1
1.93364;1.43937;1
4.49012;-2.83806;1
-0.680635;-2.07958;1
0.394493;3.82721;0
2.8045;1.82992;0
-2.57495;3.51878;0
5.01289;-1.06788;1
-1.00619;2.1547;0
1.69931;-1.01657;1
5.19059;-1.14411;1
-2.39521;-1.27819;1
4.55061;-2.13019;1
3.31694;3.44429;0
-2.00056;2.85175;0
5.0975;3.37588;0
5.87172;1.03114;1
-1.18476;4.36184;0
2.19308;2.13461;0
-3.71774;-3.41243;1
-0.038184;3.08676;0
2.41749;1.38686;1
0.605543;1.43038;0
4.31899;3.59935;0
-2.41492;0.0182953;1
-3.41721;-3.22433;1
2.87419;-1.81242;1
-0.50252;1.42479;0
0.0573856;-3.18558;1
-1.13091;2.05683;0
3.66617;-2.03341;1
-0.567293;3.53789;0
2.99773;2.24795;0
1.89973;-0.809192;1
-1.61744;2.18198;0
-0.221619;2.34438;0
-0.731259;-3.80413;1
-2.26876;3.87428;0
1.62626;-3.94978;1
1.47364;3.21134;0
0.0685198;2.05642;0
3.98701;-3.05729;1
4.244;-2.51551;1
2.3675;-1.69861;1
-1.70109;5.23659;0
4.35822;5.96508;0
-2.79682;-2.20908;1
3.50297;4.20091;0
4.03887;-0.597309;1
-2.60829;-3.57857;1
5.58467;1.17009;1
2.76581;-1.14659;1
1.36597;4.49705;0
-3.2723;-3.00778;1
4.54727;2.20134;0
4.20356;-1.38421;1
-1.74224;2.19058;0
-0.441502;-3.49824;1
3.67507;5.926;0
-1.19685;5.97398;0
5.16258;-2.83864;1
5.93906;-3.63424;1
-1.04772;3.44202;0
4.56667;-3.00884;1
-3.15529;5.95838;0
-2.58741;-3.57061;1
1.12847;4.1784;0
-0.717198;-3.50556;1
2.67544;0.0105006;1
-2.51334;1.22272;0
-3.78816;5.69022;0
3.83851;-1.5304;1
1.8808;-2.603;1
-1.02864;-0.444131;1
-2.677;1.77451;0
-0.470152;-3.51441;1
2.93587;-0.531095;1
-3.14865;5.88816;0
-3.08907;5.41801;0
-3.12069;-2.24436;1
5.37639;-1.7081;1
-1.81497;0.504865;1
-3.5297;1.46783;0
0.999304;3.14574;0
5.47833;2.48596;0
-1.63154;5.69017;0
2.17619;-3.79304;1
-1.84023;-1.94301;1
-2.39603;1.13113;0
1.61286;-1.07303;1
-3.09436;5.1427;0
-0.587444;3.84151;0
-1.38839;0.263902;1
3.72967;-0.477462;1
-0.318085;4.60898;0
1.27818;-0.941693;1
-3.09912;3.46321;0
3.56317;-2.62882;1
-1.06896;-1.43752;1
4.51692;-1.59062;1
5.04844;-3.11462;1
-1.90045;1.22463;0
-2.90766;0.25932;1
3.28161;-1.30369;1
5.39045;-1.10553;1
1.62328;-3.70391;1
-1.96283;5.03584;0
4.13761;0.648783;1
-0.700262;1.86727;0
4.17132;2.98165;0
0.476254;-0.550499;1
-3.96004;1.37714;0
-3.08729;3.60313;0
2.74832;-0.156243;1
-3.83439;1.26524;0
2.25314;5.21405;0
2.15062;4.35268;0
0.438675;3.24296;0
-1.388;-2.27971;1
5.93927;-1.99754;1
0.614759;1.56255;0
-1.70145;2.65193;0
0.598387;-3.56385;1
-2.69928;3.89813;0
2.30343;5.47204;0
0.879778;-3.22032;1
-1.07846;0.919737;0
2.15682;-0.165749;1
-1.47713;-1.09487;1
3.67801;-1.31152;1
4.17037;-0.0688565;1
-2.09748;0.32099;1
-1.71617;2.3412;0
-2.43605;0.895831;0
4.06149;-2.49678;1
2.89829;-1.32375;1
3.06577;5.19683;0
5.32818;-2.33584;1
5.63299;-3.37111;1
5.56229;1.93642;1
-3.89907;0.442065;0
2.7161;-0.977531;1
5.3618;-1.12708;1
2.85672;-2.11533;1
1.77805;0.534729;1
0.573146;-0.0515783;1
4.46587;2.47567;0
4.26941;-3.2503;1
-1.18313;5.83336;0
1.64553;-3.12165;1
-2.66341;-1.45618;1
-0.445404;4.40236;0
-2.25935;-1.11723;1
-3.93348;-2.62636;1
-0.488331;5.62881;0
3.31006;-0.3874;1
0.0708738;0.0261548;1
2.63507;-0.567324;1
2.89907;-0.50821;1
1.31735;-1.32288;1
4.02652;5.89049;0
2.62554;2.49239;0
2.36616;0.894953;1
3.24209;5.18303;0
0.728316;-1.11238;1
-3.93862;2.0649;0
1.43144;-0.384026;1
0.467262;3.17209;0
2.49875;0.533784;1
4.54573;-3.98958;1
0.162593;1.85579;0
-0.376983;4.23347;0
5.88194;-3.74191;1
-2.33386;2.78101;0
-0.250124;2.98349;0
5.45813;-2.22361;1
2.87398;2.08368;0
4.26878;-0.759858;1
-3.02137;1.51088;0
-1.57683;1.70695;0
4.3985;-1.51545;1
-2.22815;-0.170064;1
2.10052;2.23911;0
-2.99797;-1.40073;1
-3.22711;5.54776;0
-1.39032;0.935486;0
1.40355;2.2327;0
-0.831047;1.28549;0
2.49079;0.835096;1
-1.9335;-3.75934;1
-2.18141;-2.47536;1
-1.98294;4.69257;0
3.60831;-3.71416;1
-2.06729;4.58694;0
1.79672;0.355877;1
0.293886;0.195213;1
2.84042;2.06573;0
4.02515;-1.05906;1
-1.69516;5.02718;0
1.54021;-0.922265;1
4.57493;4.14989;0
4.01322;-0.0215208;1
0.382592;-2.81783;1
5.26397;-3.12662;1
2.01727;-2.66953;1
-2.88596;3.83586;0
-1.14489;-0.868903;1
2.52842;-3.53658;1
-0.583062;4.46113;0
5.05036;5.21365;0
-1.18299;-0.655752;1
-0.591133;5.65743;0
5.40998;-2.56598;1
-1.40163;-2.28518;1
-3.53881;4.13858;0
0.792559;5.03612;0
2.28847;-1.19422;1
-0.985397;-3.32894;1
-0.0120457;-1.72143;1
-2.45556;-3.99478;1
-0.390957;-1.34152;1
3.84108;2.46415;0
1.78958;0.369501;1
2.92757;5.20652;0
-1.16937;1.97793;0
4.42017;1.64764;1
5.32218;-2.17096;1
1.30507;4.73216;0
-0.736948;3.90344;0
-3.55301;-0.275757;1
2.04202;1.23955;1
-1.23963;-1.66952;1
4.04533;1.77497;1
-0.998454;-1.96672;1
4.05354;0.545986;1
-1.96149;-2.33742;1
3.20447;5.87959;0
4.12673;-1.00595;1
0.249086;1.05431;1
-1.79944;3.07972;0
-2.96776;-3.37927;1
-1.27264;-3.64558;1
-1.55023;4.03242;0
5.08659;1.71282;1
1.93586;5.53358;0
5.43706;-2.02212;1
0.773122;-1.80257;1
0.308361;-1.18155;1
3.9724;3.30991;0
0.85173;2.02594;0
-2.14411;2.89024;0
3.68852;5.06036;0
2.76982;1.81526;0
-1.94559;-2.98109;1
-3.13044;0.254967;0
4.09863;-2.09819;1
0.875698;-3.17402;1
-1.74377;3.32547;0
4.85841;-2.65718;1
-0.961712;0.794267;0
-3.12361;-1.52465;1
2.77214;1.64951;1
0.672782;-2.9195;1
4.46796;-1.35482;1
4.39041;-0.680307;1
4.67112;-3.7537;1
-3.79007;2.35965;0
5.30666;2.97975;0
-1.8251;-2.63893;1
3.99866;-0.955531;1
1.61603;2.09728;0
0.946275;-3.50827;1
2.92326;3.2025;0
3.8172;1.78167;1
4.54532;-3.14451;1
-3.42406;5.42171;0
-0.66916;3.34808;0
1.07122;4.00362;0
4.42858;-0.460813;1
-3.3512;2.81899;0
2.85888;5.31993;0
3.0653;3.06881;0
1.67957;2.37196;0
0.0485584;3.85448;0
3.73303;-1.95278;1
-3.10105;-0.650937;1
4.1445;1.84522;1
-0.159203;1.06776;0
-0.952276;-2.342;1
-3.15057;-2.40696;1
-1.48652;-2.57463;1
-2.98525;1.84432;0
4.77345;2.08598;1
-0.152053;3.20204;0
5.62517;0.496752;1
0.0210319;2.48405;0
-0.183321;-2.91367;1
-0.447146;5.49625;0
3.45829;3.60141;0
3.35073;1.19132;1
5.64863;4.24967;0
4.54038;3.79313;0
0.0948952;-1.61882;1
-1.13911;3.14262;0
0.0391749;-0.289674;1
4.73566;2.55266;0
1.1357;5.75042;0
-1.60302;-0.0908501;1
1.8364;2.24493;0
-2.88881;1.46156;0
-3.25832;1.13222;0
-2.05439;0.558363;0
2.21855;1.49846;1
0.0546144;-0.323162;1
-0.900125;-2.59466;1
4.86816;-1.2515;1
5.65502;3.40854;0
-3.45837;-0.250087;1
5.78972;-0.597479;1
-3.10747;-0.171109;1
3.11285;5.6282;0
-3.61845;-1.75146;1
5.37861;-1.22146;1
2.15769;1.21501;1
5.02347;3.26888;0
-3.32343;5.76515;0
-1.5989;-1.37782;1
0.323515;4.61965;0
4.12064;4.37813;0
-1.70351;-2.77948;1
5.78347;-2.83536;1
-0.03098;5.43849;0
4.57318;0.51065;1
-0.811598;4.3629;0
3.91317;0.0809344;1
-1.80821;1.02602;0
-0.29087;-1.42666;1
3.27456;-0.912257;1
1.35188;-0.567743;1
4.30275;0.375344;1
-3.29886;4.97932;0
0.140496;-0.897763;1
-2.3985;4.46401;0
-2.27811;5.72215;0
2.84214;0.0183715;1
-3.05734;2.62561;0
1.18301;0.911685;1
2.0641;-0.243804;1
5.42233;5.25251;0
-1.88091;3.33551;0
-0.66656;0.310883;1
-1.63848;3.04257;0
2.88422;5.63609;0
-3.86969;-1.7639;1
-0.931656;4.43306;0
2.61144;-0.230519;1
3.41239;-3.24806;1
2.87172;5.01389;0
5.21595;4.5936;0
4.73604;2.05809;1
-1.38802;5.67871;0
-1.3163;3.79499;0
0.59039;4.74781;0
-2.44881;0.0127253;1
4.00031;-0.329721;1
-2.65177;-2.66625;1
3.98116;-0.290243;1
4.37632;0.865384;1
-0.654156;4.50663;0
3.10148;2.41419;0
2.9397;-0.287075;1
-3.81633;0.352085;0
0.464863;3.05539;0
-0.634021;-0.319188;1
1.64899;-1.89798;1
5.7389;4.26097;0
-2.21927;-1.57739;1
2.05596;2.37112;0
-2.82959;3.60714;0
-3.61616;5.17072;0
-2.72258;-2.26793;1
-3.49553;5.25858;0
1.44183;4.8808;0
0.123967;4.78767;0
3.38743;-2.77455;1
1.20186;0.327124;1
0.938375;1.38553;0
4.67921;5.40324;0
-1.55908;-1.95481;1
-0.91595;4.08991;0
0.147208;-1.17705;1
2.35088;1.92793;0
1.24556;-1.59317;1
-1.70095;2.41597;0
-3.98603;-1.31711;1
1.58669;-2.70861;1
0.414965;2.09117;0
-3.45002;5.85679;0
0.971963;0.673944;1
4.64447;-1.64061;1
1.89939;-0.153671;1
2.68651;-3.16223;1
5.23186;1.36572;1
-3.75899;-2.32722;1
3.41091;-0.674943;1
5.76269;-2.44188;1
2.14801;2.11356;0
3.48606;-2.60643;1
4.52039;5.78511;0
3.80954;4.53437;0
-1.532;-0.603769;1
5.82576;2.88296;0
5.4874;-3.62426;1
2.73976;0.459362;1
1.04968;1.38422;0
2.81875;-3.05092;1
5.23055;-0.494732;1
-2.21315;4.46241;0
4.87099;-1.97215;1
-3.86481;2.2819;0
1.35291;5.89788;0
3.84003;-2.49908;1
2.01144;1.32608;1
-1.10551;0.531837;1
1.11119;-3.29597;1
-0.933795;3.57918;0
0.100257;-1.10803;1
0.462146;-0.412344;1
-0.732292;-2.7981;1
4.04702;4.31739;0
2.58612;0.865771;1
5.26647;1.81668;1
4.37104;-2.94668;1
0.27909;3.24203;0
-0.91883;0.414282;1
-0.476065;4.43408;0
0.31216;-2.63604;1
5.935;-3.6764;1
2.69004;-1.17051;1
0.85544;-2.19877;1
-0.466487;3.92164;0
5.38041;3.63377;0
-3.18639;-0.15744;1
-2.77857;0.0813205;1
1.04446;5.26844;0
-1.60129;-2.36941;1
0.134215;-2.33482;1
3.44726;-1.49475;1
-1.2815;-2.27365;1
5.74728;1.79967;1
2.14064;-0.728781;1
0.233749;-3.5472;1
0.635181;0.168749;1
-3.2236;-2.67478;1
2.99824;1.63184;1
-0.873545;-3.46825;1
-0.446517;-1.49313;1
4.16552;0.367096;1
2.34943;5.38695;0
4.44842;-2.60611;1
4.65539;-3.15287;1
-0.975522;-1.21039;1
-1.48769;-3.52826;1
1.29486;1.23081;1
-1.8019;1.04214;0
